image,caption
1015118661_980735411b.jpg,A boy smiles in front of a stony wall in a city .
1015118661_980735411b.jpg,A little boy is standing on the street while a man in overalls is working on a stone wall .
1015118661_980735411b.jpg,A young boy runs aross the street .
1015118661_980735411b.jpg,A young child is walking on a stone paved street with a metal pole and a man behind him .
1015118661_980735411b.jpg,Smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him .
1019604187_d087bf9a5f.jpg,A dog prepares to catch a thrown object in a field with nearby cars .
1019604187_d087bf9a5f.jpg,A white dog is about to catch a yellow ball in its mouth .
1019604187_d087bf9a5f.jpg,A white dog is about to catch a yellow dog toy .
1019604187_d087bf9a5f.jpg,A white dog is ready to catch a yellow ball flying through the air .
1019604187_d087bf9a5f.jpg,A white dog running after a yellow ball
1022975728_75515238d8.jpg,A black dog running in the surf .
1022975728_75515238d8.jpg,A black lab with tags frolicks in the water .
1022975728_75515238d8.jpg,A dog splashes in the water
1022975728_75515238d8.jpg,The black dog runs through the water .
1022975728_75515238d8.jpg,This is a black dog splashing in the water .
102455176_5f8ead62d5.jpg,A man uses ice picks and crampons to scale ice .
102455176_5f8ead62d5.jpg,an ice climber in a blue jacket and black pants is scaling a frozen ice wall .
102455176_5f8ead62d5.jpg,An ice climber scaling a frozen waterfall .
102455176_5f8ead62d5.jpg,A person in blue and red ice climbing with two picks .
102455176_5f8ead62d5.jpg,Climber climbing an ice wall
103205630_682ca7285b.jpg,A tent is being set up on the ice .
103205630_682ca7285b.jpg,Two men are about to enter an ice fishing tent on a snow covered lake .
103205630_682ca7285b.jpg,two men setting up a blue ice fishing hut on an iced over lake
103205630_682ca7285b.jpg,"Two men , standing on an ice , looking into something covered with a blue tarp ."
103205630_682ca7285b.jpg,Two people standing outside a blue tent structure on a snowy surface .
1053804096_ad278b25f1.jpg,A girl in pigtails splashes in the shallow water .
1053804096_ad278b25f1.jpg,A girls plays in the surf .
1053804096_ad278b25f1.jpg,a girl with pigtails is playing in the ocean by the beach .
1053804096_ad278b25f1.jpg,A girl with pigtails plays in the water .
1053804096_ad278b25f1.jpg,A young girl in pigtails plays in the water .
1057089366_ca83da0877.jpg,A boy descends off the end of a high diving board .
1057089366_ca83da0877.jpg,A child jumps off a high diving board into the pool .
1057089366_ca83da0877.jpg,A kid jumps off the diving board and into the swimming pool below .
1057089366_ca83da0877.jpg,A little kid is jumping off a high dive at the pool .
1057089366_ca83da0877.jpg,The boy is jumping off a high diving board into the pool .
1067675215_7336a694d6.jpg,A man in blue shorts is laying in the street .
1067675215_7336a694d6.jpg,A man in blue shorts lays down outside in a parking lot .
1067675215_7336a694d6.jpg,A man laying down in middle of street during heavy traffic .
1067675215_7336a694d6.jpg,A man lies on a mat in a parking lot between a brown SUV and a yellow pickup with an open door .
1067675215_7336a694d6.jpg,A shirtless man is laying down in the middle of a busy street .
1075716537_62105738b4.jpg,A child with a helmet on his head rides a bike .
1075716537_62105738b4.jpg,A little boy rides a bike down a hill on a miniature dirt bike .
1075716537_62105738b4.jpg,A young boy in a helmet rides a bike on the road .
1075716537_62105738b4.jpg,The little boy rides his bicycle in a race .
1075716537_62105738b4.jpg,The young boy pedals quickly at a BMX race .
10815824_2997e03d76.jpg,A blonde horse and a blonde girl in a black sweatshirt are staring at a fire in a barrel .
10815824_2997e03d76.jpg,A girl and her horse stand by a fire .
10815824_2997e03d76.jpg,A girl holding a horse 's lead behind a fire .
10815824_2997e03d76.jpg,"A man , and girl and two horses are near a contained fire ."
10815824_2997e03d76.jpg,Two people and two horses watching a fire .
1082252566_8c79beef93.jpg,"A bulldog , a sheep dog , and a boxer standing in a yard ."
1082252566_8c79beef93.jpg,A large brown dog is pushing a small Boston terrier with his face while anouther dog watches .
1082252566_8c79beef93.jpg,A large skinny dog stands near two smaller dogs int the dirt .
1082252566_8c79beef93.jpg,There are three dogs starring at a ball in the middle of them .
1082252566_8c79beef93.jpg,Three dogs of various sizes .
109260216_85b0be5378.jpg,A person climbing down a sheer rock cliff using a rope
109260216_85b0be5378.jpg,"A person climbs a tall , flat mountain while holding onto a safety rope ."
109260216_85b0be5378.jpg,A person is climbing a rock while holding onto a white rope .
109260216_85b0be5378.jpg,A person rappels down a steep incline .
109260216_85b0be5378.jpg,A person wearing a red vest climbs up a steep rock .
1095580424_76f0aa8a3e.jpg,A Corgi runs out of a tunnel .
1095580424_76f0aa8a3e.jpg,A dog runs out of a tunnel on a course .
1095580424_76f0aa8a3e.jpg,Dog running out of tunnel on obstacle course
1095580424_76f0aa8a3e.jpg,The dog is running out of the tunnel on a dog obedience course .
1095580424_76f0aa8a3e.jpg,The small brown and white dog is running out of a small tunnel .
109823395_6fb423a90f.jpg,A four wheeler jumping in an empty field .
109823395_6fb423a90f.jpg,A man on a four wheeler is flying through the air .
109823395_6fb423a90f.jpg,A person is riding an orange ATV in a large empty field .
109823395_6fb423a90f.jpg,Man jumping with all terrain vehicle
109823395_6fb423a90f.jpg,Man on an ATV catching air !
1110208841_5bb6806afe.jpg,A black and white Border Collie catches a Frisbee in front of an audience .
1110208841_5bb6806afe.jpg,a brown and white dog catches a Frisbee in it mouth in front of a group of people .
1110208841_5bb6806afe.jpg,A brown and white dug jumping up to catch a Frisbee while an audience watches .
1110208841_5bb6806afe.jpg,"A dog jumps to catch a Frisbee , while many people watch ."
1110208841_5bb6806afe.jpg,An agile dog catches a Frisbee while a crowd of onlookers watches closely .
111497985_38e9f88856.jpg,A kid rock climbing against the backdrop of a green valley
111497985_38e9f88856.jpg,A woman in a striped shirt climbs up a mountain .
